date,state,tests_combined_total_cum
3/1/2021,HI,1117157
4/1/2021,HI,1278296
5/1/2021,HI,1446009
6/1/2021,HI,1610508
7/1/2021,HI,1738938
8/1/2021,HI,1859325
9/1/2021,HI,2122428
10/1/2021,HI,2376914
11/1/2021,HI,2565150
12/1/2021,HI,2728351
1/1/2022,HI,3040630
2/1/2022,HI,3402443
3/1/2022,HI,3617166
4/1/2022,HI,3709392
5/1/2022,HI,3776634
4/1/2020,IA,7853
5/1/2020,IA,45592
6/1/2020,IA,159081
7/1/2020,IA,309790
8/1/2020,IA,478970
9/1/2020,IA,623547
10/1/2020,IA,770943
11/1/2020,IA,897175
12/1/2020,IA,1072992
1/1/2021,IA,1174406
2/1/2021,IA,1255188
3/1/2021,IA,1315398
4/1/2021,IA,1374073
5/1/2021,IA,1429681
6/1/2021,IA,1468920
7/1/2021,IA,1496866
8/1/2021,IA,1520705
9/1/2021,IA,1582989
10/1/2021,IA,1661111
11/1/2021,IA,1715262
12/1/2021,IA,1776863
1/1/2022,IA,1828357
2/1/2022,IA,1911461
3/1/2022,IA,1930630
4/1/2022,IA,
5/1/2022,IA,
4/1/2020,ID,6601
5/1/2020,ID,29070
6/1/2020,ID,46436
7/1/2020,ID,90476
8/1/2020,ID,180615
9/1/2020,ID,255348
10/1/2020,ID,309156
11/1/2020,ID,385982
12/1/2020,ID,474676
1/1/2021,ID,545485
2/1/2021,ID,603115
3/1/2021,ID,638919
4/1/2021,ID,677195
5/1/2021,ID,708069
6/1/2021,ID,776382
7/1/2021,ID,800789
8/1/2021,ID,825828
9/1/2021,ID,883966
10/1/2021,ID,962706
11/1/2021,ID,1015883
12/1/2021,ID,1054979
1/1/2022,ID,1088283
2/1/2022,ID,1167631
3/1/2022,ID,1192886
4/1/2022,ID,1211686
5/1/2022,ID,1220628
4/1/2020,IL,40384
5/1/2020,IL,284688
6/1/2020,IL,918273
7/1/2020,IL,1636055
8/1/2020,IL,2739377
9/1/2020,IL,4087122
10/1/2020,IL,5690437
11/1/2020,IL,7808303
12/1/2020,IL,10614079
1/1/2021,IL,13374665
2/1/2021,IL,16100555
3/1/2021,IL,18178487
4/1/2021,IL,20409227
5/1/2021,IL,22749403
6/1/2021,IL,24640360
7/1/2021,IL,25831883
8/1/2021,IL,26823562
9/1/2021,IL,28965563
10/1/2021,IL,32034910
11/1/2021,IL,35600267
12/1/2021,IL,39229345
1/1/2022,IL,44469630
2/1/2022,IL,51358131
3/1/2022,IL,54708141
4/1/2022,IL,57392864
5/1/2022,IL,
3/1/2020,IN,6
4/1/2020,IN,26892
5/1/2020,IN,134209
6/1/2020,IN,338510
7/1/2020,IN,628495
8/1/2020,IN,1013342
9/1/2020,IN,1550884
10/1/2020,IN,2159880
11/1/2020,IN,2941037
12/1/2020,IN,4295987
1/1/2021,IN,5730043
2/1/2021,IN,7039744
3/1/2021,IN,8035726
4/1/2021,IN,8938557
5/1/2021,IN,9819124
6/1/2021,IN,10452758
7/1/2021,IN,10866905
8/1/2021,IN,11225411
9/1/2021,IN,12336129
10/1/2021,IN,13593729
11/1/2021,IN,14539281
12/1/2021,IN,15475299
1/1/2022,IN,16649638
2/1/2022,IN,18332043
3/1/2022,IN,18975925
4/1/2022,IN,19392241
5/1/2022,IN,19392241
4/1/2020,KS,5893
5/1/2020,KS,33034
6/1/2020,KS,95241
7/1/2020,KS,183173
8/1/2020,KS,292507
9/1/2020,KS,413249
10/1/2020,KS,521450
11/1/2020,KS,642782
12/1/2020,KS,822884
1/1/2021,KS,1012506
2/1/2021,KS,1177617
3/1/2021,KS,1259105
4/1/2021,KS,1318953
5/1/2021,KS,1374998
6/1/2021,KS,1414194
7/1/2021,KS,1448293
8/1/2021,KS,1499427
9/1/2021,KS,1624609
10/1/2021,KS,1753093
11/1/2021,KS,1832402
12/1/2021,KS,1915852
1/1/2022,KS,2011163
2/1/2022,KS,2204606
3/1/2022,KS,2248123
4/1/2022,KS,2269976
5/1/2022,KS,
4/1/2020,KY,7556
5/1/2020,KY,56611
6/1/2020,KY,215853
7/1/2020,KY,376534
8/1/2020,KY,594873
9/1/2020,KY,826060
10/1/2020,KY,1399762
11/1/2020,KY,1895653
12/1/2020,KY,2608252
1/1/2021,KY,3148606
2/1/2021,KY,3621461
3/1/2021,KY,3919142
4/1/2021,KY,4221723
5/1/2021,KY,4639522
6/1/2021,KY,5341694
7/1/2021,KY,5487882
8/1/2021,KY,5661287
9/1/2021,KY,6246578
10/1/2021,KY,6920828
11/1/2021,KY,7363835
12/1/2021,KY,7776829
1/1/2022,KY,8234520
2/1/2022,KY,9135297
3/1/2022,KY,9563733
4/1/2022,KY,
5/1/2022,KY,
4/1/2020,LA,45776
5/1/2020,LA,168251
6/1/2020,LA,387370
7/1/2020,LA,752088
8/1/2020,LA,1342243
9/1/2020,LA,1890526
10/1/2020,LA,2334745
11/1/2020,LA,2783118
12/1/2020,LA,3454451
1/1/2021,LA,4214182
2/1/2021,LA,5018961
3/1/2021,LA,5585504
4/1/2021,LA,6067042
5/1/2021,LA,6491232
6/1/2021,LA,6855760
7/1/2021,LA,7144593
8/1/2021,LA,7575844
9/1/2021,LA,8577330
10/1/2021,LA,9216458
11/1/2021,LA,9812872
12/1/2021,LA,10285976
1/1/2022,LA,10841771
2/1/2022,LA,12053302
3/1/2022,LA,12656463
4/1/2022,LA,13130530
5/1/2022,LA,13434709
2/1/2020,MA,4
3/1/2020,MA,23
4/1/2020,MA,69570
5/1/2020,MA,371021
6/1/2020,MA,762326
7/1/2020,MA,1118078
8/1/2020,MA,1613551
9/1/2020,MA,2448341
10/1/2020,MA,4125104
11/1/2020,MA,6165624
12/1/2020,MA,8460417
1/1/2021,MA,10944699
2/1/2021,MA,13721200
3/1/2021,MA,16261930
4/1/2021,MA,18928748
5/1/2021,MA,21448496
6/1/2021,MA,22963891
7/1/2021,MA,23855730
8/1/2021,MA,24641395
9/1/2021,MA,26237920
10/1/2021,MA,28768206
11/1/2021,MA,31230741
12/1/2021,MA,33563649
1/1/2022,MA,36269164
2/1/2022,MA,39147479
3/1/2022,MA,40928415
4/1/2022,MA,42371888
5/1/2022,MA,43746632
4/1/2020,MD,18203
5/1/2020,MD,123603
6/1/2020,MD,351908
7/1/2020,MD,656590
8/1/2020,MD,1240227
9/1/2020,MD,1952501
10/1/2020,MD,2629898
11/1/2020,MD,3452416
12/1/2020,MD,4460445
1/1/2021,MD,5761534
2/1/2021,MD,7038562
3/1/2021,MD,7906291
4/1/2021,MD,8800105
5/1/2021,MD,9728971
6/1/2021,MD,10418722
7/1/2021,MD,10863856
8/1/2021,MD,11304042
9/1/2021,MD,12041049
10/1/2021,MD,13048878
11/1/2021,MD,14139577
12/1/2021,MD,15060973
1/1/2022,MD,16203865
2/1/2022,MD,17961789
3/1/2022,MD,18874109
4/1/2022,MD,19581932
5/1/2022,MD,20218538
4/1/2020,ME,9203
5/1/2020,ME,26004
6/1/2020,ME,53450
7/1/2020,ME,98230
8/1/2020,ME,167611
9/1/2020,ME,262240
10/1/2020,ME,432785
11/1/2020,ME,620060
12/1/2020,ME,863125
1/1/2021,ME,1095386
2/1/2021,ME,1374090
3/1/2021,ME,1600443
4/1/2021,ME,1790426
5/1/2021,ME,2079893
6/1/2021,ME,2266622
7/1/2021,ME,2344280
8/1/2021,ME,2417892
9/1/2021,ME,2529049
10/1/2021,ME,2753180
11/1/2021,ME,2947501
12/1/2021,ME,3135147
1/1/2022,ME,3426009
2/1/2022,ME,3723415
3/1/2022,ME,3834874
4/1/2022,ME,3993189
5/1/2022,ME,4162259
3/1/2020,MI,
4/1/2020,MI,43188
5/1/2020,MI,232528
6/1/2020,MI,659153
7/1/2020,MI,1078989
8/1/2020,MI,1900915
9/1/2020,MI,2821258
10/1/2020,MI,3719187
11/1/2020,MI,4952466
12/1/2020,MI,6787153
1/1/2021,MI,8202753
2/1/2021,MI,9515056
3/1/2021,MI,10436278
4/1/2021,MI,11552981
5/1/2021,MI,12914990
6/1/2021,MI,13768911
7/1/2021,MI,14269788
8/1/2021,MI,14606098
9/1/2021,MI,15302271
10/1/2021,MI,16320230
11/1/2021,MI,17509706
12/1/2021,MI,18542145
1/1/2022,MI,20075658
2/1/2022,MI,21999735
3/1/2022,MI,22758680
4/1/2022,MI,23465022
5/1/2022,MI,23974170
4/1/2020,MN,22853
5/1/2020,MN,85950
6/1/2020,MN,287636
7/1/2020,MN,617107
8/1/2020,MN,1040317
9/1/2020,MN,1498919
10/1/2020,MN,2055888
11/1/2020,MN,2836227
12/1/2020,MN,4179928
1/1/2021,MN,5351379
2/1/2021,MN,6255856
3/1/2021,MN,6934737
4/1/2021,MN,7713585
5/1/2021,MN,8566864
6/1/2021,MN,9133530
7/1/2021,MN,9438476
8/1/2021,MN,9712317
9/1/2021,MN,10401750
10/1/2021,MN,11247197
11/1/2021,MN,12089864
12/1/2021,MN,13038994
1/1/2022,MN,13907415
2/1/2022,MN,15307554
3/1/2022,MN,15885531
4/1/2022,MN,16294715
5/1/2022,MN,
4/1/2020,MO,21956
5/1/2020,MO,88989
6/1/2020,MO,183650
7/1/2020,MO,424214
8/1/2020,MO,910956
9/1/2020,MO,1305031
10/1/2020,MO,1855986
11/1/2020,MO,2535182
12/1/2020,MO,3089100
1/1/2021,MO,3665980
2/1/2021,MO,4165512
3/1/2021,MO,4490001
4/1/2021,MO,4901812
5/1/2021,MO,5289735
6/1/2021,MO,5531103
7/1/2021,MO,5746168
8/1/2021,MO,6094989
9/1/2021,MO,6577188
10/1/2021,MO,7079527
11/1/2021,MO,7482320
12/1/2021,MO,7872825
1/1/2022,MO,8404783
2/1/2022,MO,9270437
3/1/2022,MO,9627192
4/1/2022,MO,9853234
5/1/2022,MO,9853234
4/1/2020,MP,6
5/1/2020,MP,763
6/1/2020,MP,6334
7/1/2020,MP,8217
8/1/2020,MP,11761
9/1/2020,MP,13541
10/1/2020,MP,15182
11/1/2020,MP,16089
12/1/2020,MP,17116
1/1/2021,MP,17551
2/1/2021,MP,17561
3/1/2021,MP,17572
4/1/2021,MP,17542
5/1/2021,MP,17542
6/1/2021,MP,17542
7/1/2021,MP,17542
8/1/2021,MP,17542
9/1/2021,MP,17542
10/1/2021,MP,17542
11/1/2021,MP,17542
12/1/2021,MP,17542
1/1/2022,MP,17542
2/1/2022,MP,17542
3/1/2022,MP,17542
4/1/2022,MP,
5/1/2022,MP,
4/1/2020,MS,4785
5/1/2020,MS,71548
6/1/2020,MS,176254
7/1/2020,MS,293752
8/1/2020,MS,461473
9/1/2020,MS,577517
10/1/2020,MS,737729
11/1/2020,MS,924764
12/1/2020,MS,1136806
1/1/2021,MS,1346044
2/1/2021,MS,1603336
3/1/2021,MS,1754368
4/1/2021,MS,1832734
5/1/2021,MS,1887703
6/1/2021,MS,1935302
7/1/2021,MS,1986784
8/1/2021,MS,2046203
9/1/2021,MS,2300828
10/1/2021,MS,2460316
11/1/2021,MS,2584453
12/1/2021,MS,2672061
1/1/2022,MS,2798800
2/1/2022,MS,3326291
3/1/2022,MS,3506986
4/1/2022,MS,
5/1/2022,MS,
4/1/2020,MT,4845
5/1/2020,MT,14203
6/1/2020,MT,40657
7/1/2020,MT,93330
8/1/2020,MT,171553
9/1/2020,MT,252296
10/1/2020,MT,348709
11/1/2020,MT,501704
12/1/2020,MT,660895
1/1/2021,MT,791589
2/1/2021,MT,956718
3/1/2021,MT,1079671
4/1/2021,MT,1209307
5/1/2021,MT,1312278
6/1/2021,MT,1392244
7/1/2021,MT,1458501
8/1/2021,MT,1514127
9/1/2021,MT,1646187
10/1/2021,MT,1854517
11/1/2021,MT,2055080
12/1/2021,MT,2207562
1/1/2022,MT,2315881
2/1/2022,MT,2563465
3/1/2022,MT,2705315
4/1/2022,MT,2791083
5/1/2022,MT,2839135
4/1/2020,NC,27671
5/1/2020,NC,145996
6/1/2020,NC,412211
7/1/2020,NC,895499
8/1/2020,NC,1587499
9/1/2020,NC,2287415
10/1/2020,NC,3058629
11/1/2020,NC,4062923
12/1/2020,NC,5226292
1/1/2021,NC,6741248
2/1/2021,NC,8401409
3/1/2021,NC,9525274
4/1/2021,NC,10546065
5/1/2021,NC,11360231
6/1/2021,NC,12044350
7/1/2021,NC,12472705
8/1/2021,NC,12917247
9/1/2021,NC,14184773
10/1/2021,NC,15763475
11/1/2021,NC,16929238
12/1/2021,NC,17776252
1/1/2022,NC,18909822
2/1/2022,NC,21315136
3/1/2022,NC,22247242
4/1/2022,NC,22812943
5/1/2022,NC,23179490
4/1/2020,ND,4640
5/1/2020,ND,31092
6/1/2020,ND,94967
7/1/2020,ND,180927
8/1/2020,ND,307324
9/1/2020,ND,458586
10/1/2020,ND,619331
11/1/2020,ND,841049
12/1/2020,ND,1091144
1/1/2021,ND,1249797
2/1/2021,ND,1346554
3/1/2021,ND,1410827
4/1/2021,ND,1470284
5/1/2021,ND,1524267
6/1/2021,ND,1562302
7/1/2021,ND,1586455
8/1/2021,ND,1609688
9/1/2021,ND,1667892
10/1/2021,ND,1771322
11/1/2021,ND,1874736
12/1/2021,ND,1961611
1/1/2022,ND,2050941
2/1/2022,ND,2180968
3/1/2022,ND,2248994
4/1/2022,ND,
5/1/2022,ND,
3/1/2020,NE,36
4/1/2020,NE,3419
5/1/2020,NE,30799
6/1/2020,NE,122396
7/1/2020,NE,224300
8/1/2020,NE,351821
9/1/2020,NE,479055
10/1/2020,NE,624954
11/1/2020,NE,945178
12/1/2020,NE,1370335
1/1/2021,NE,1755820
2/1/2021,NE,2102977
3/1/2021,NE,2373731
4/1/2021,NE,2613243
5/1/2021,NE,2851498
6/1/2021,NE,2981720
7/1/2021,NE,3059711
8/1/2021,NE,3144918
9/1/2021,NE,3400074
10/1/2021,NE,3696325
11/1/2021,NE,3932935
12/1/2021,NE,
1/1/2022,NE,4461389
2/1/2022,NE,4972345
3/1/2022,NE,5288833
4/1/2022,NE,5399843
5/1/2022,NE,5477713
4/1/2020,NH,6541
5/1/2020,NH,24944
6/1/2020,NH,80876
7/1/2020,NH,152741
8/1/2020,NH,236980
9/1/2020,NH,330720
10/1/2020,NH,450551
11/1/2020,NH,621682
12/1/2020,NH,822353
1/1/2021,NH,1035377
2/1/2021,NH,1271144
3/1/2021,NH,1469412
4/1/2021,NH,1676646
5/1/2021,NH,1888068
6/1/2021,NH,2021052
7/1/2021,NH,2095212
8/1/2021,NH,2163155
9/1/2021,NH,2278607
10/1/2021,NH,2476828
11/1/2021,NH,2691101
12/1/2021,NH,2918074
1/1/2022,NH,3150554
2/1/2022,NH,3429288
3/1/2022,NH,3561577
4/1/2022,NH,3662295
5/1/2022,NH,3750843
3/1/2020,NJ,0
4/1/2020,NJ,52642
5/1/2020,NJ,256545
6/1/2020,NJ,795960
7/1/2020,NJ,1443945
8/1/2020,NJ,2098996
9/1/2020,NJ,2862543
10/1/2020,NJ,3618931
11/1/2020,NJ,4669859
12/1/2020,NJ,6121533
1/1/2021,NJ,7842756
2/1/2021,NJ,9567658
3/1/2021,NJ,10660578
4/1/2021,NJ,12286915
5/1/2021,NJ,13658423
6/1/2021,NJ,14462824
7/1/2021,NJ,14578637
8/1/2021,NJ,14786610
9/1/2021,NJ,15215855
10/1/2021,NJ,15688460
11/1/2021,NJ,16048928
12/1/2021,NJ,16295547
1/1/2022,NJ,16754966
2/1/2022,NJ,17477754
3/1/2022,NJ,17636488
4/1/2022,NJ,17788045
5/1/2022,NJ,17943708
4/1/2020,NM,13240
5/1/2020,NM,71118
6/1/2020,NM,203115
7/1/2020,NM,350060
8/1/2020,NM,565886
9/1/2020,NM,765399
10/1/2020,NM,928389
11/1/2020,NM,1182514
12/1/2020,NM,1579759
1/1/2021,NM,1983507
2/1/2021,NM,2354900
3/1/2021,NM,2699792
4/1/2021,NM,3011179
5/1/2021,NM,3274367
6/1/2021,NM,3506391
7/1/2021,NM,3666891
8/1/2021,NM,3809059
9/1/2021,NM,4163289
10/1/2021,NM,4567397
11/1/2021,NM,4917321
12/1/2021,NM,5312466
1/1/2022,NM,5679946
2/1/2022,NM,6300971
3/1/2022,NM,6589910
4/1/2022,NM,6809161
5/1/2022,NM,6998091
4/1/2020,NV,16075
5/1/2020,NV,50472
6/1/2020,NV,188247
7/1/2020,NV,361694
8/1/2020,NV,649784
9/1/2020,NV,838627
10/1/2020,NV,1032653
11/1/2020,NV,1263183
12/1/2020,NV,1653858
1/1/2021,NV,2095778
2/1/2021,NV,2496070
3/1/2021,NV,2725701
4/1/2021,NV,2958283
5/1/2021,NV,3183335
6/1/2021,NV,3386532
7/1/2021,NV,3530771
8/1/2021,NV,3722698
9/1/2021,NV,4051322
10/1/2021,NV,4389469
11/1/2021,NV,4579418
12/1/2021,NV,4814557
1/1/2022,NV,5065309
2/1/2022,NV,5572346
3/1/2022,NV,5770103
4/1/2022,NV,
5/1/2022,NV,
4/1/2020,NY,220934
5/1/2020,NY,927438
6/1/2020,NY,2113777
7/1/2020,NY,3971648
8/1/2020,NY,5971974
9/1/2020,NY,8340030
10/1/2020,NY,10856531
11/1/2020,NY,14676653
12/1/2020,NY,19568173
1/1/2021,NY,25504313
2/1/2021,NY,32336789
3/1/2021,NY,38281073
4/1/2021,NY,45175804
5/1/2021,NY,51211393
6/1/2021,NY,55977791
7/1/2021,NY,58909251
8/1/2021,NY,61351121
9/1/2021,NY,65445674
10/1/2021,NY,70502588
11/1/2021,NY,76029363
12/1/2021,NY,80879024
1/1/2022,NY,88486794
2/1/2022,NY,97061178
3/1/2022,NY,100903755
4/1/2022,NY,104592544
5/1/2022,NY,107810059
4/1/2020,OH,30153
5/1/2020,OH,143887
6/1/2020,OH,433337
7/1/2020,OH,843895
8/1/2020,OH,1552860
9/1/2020,OH,2321386
10/1/2020,OH,3235757
11/1/2020,OH,4524833
12/1/2020,OH,6185536
1/1/2021,OH,7745920
2/1/2021,OH,9104857
3/1/2021,OH,10056602
4/1/2021,OH,11020748
5/1/2021,OH,12441450
6/1/2021,OH,13179376
7/1/2021,OH,13652370
8/1/2021,OH,14098319
9/1/2021,OH,14977065
10/1/2021,OH,16246777
11/1/2021,OH,17264486
12/1/2021,OH,18235991
1/1/2022,OH,19365689
2/1/2022,OH,21019120
3/1/2022,OH,21645182
